,Age,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Payment_of_Min_Amount,Credit_History_Age_en_mes,Credit_Score
55925,27.0,1283.4525,6.0,10.0,16.0,2.0,43.0,21.0,9.64,11.0,0,1494.81,1,141,1
81656,32.0,3047.1216666666664,4.0,7.0,22.0,6.0,30.0,9.0,9.61,6.0,1,2618.46,1,170,1
48970,39.0,1259.9116666666666,9.0,7.0,26.0,8.0,62.0,18.0,18.5,7.0,0,3824.03,1,84,1
80958,33.0,3461.653333333333,8.0,8.0,29.0,7.0,62.0,10.0,13.58,6.0,1,1512.31,1,164,0
99173,42.0,5173.486666666667,7.0,5.0,32.0,9.0,59.0,17.0,29.53,11.0,0,3111.29,1,16,1
39938,28.0,1457.5670833333334,0.0,3.0,8.0,1.0,20.0,7.0,5.85,4.0,2,863.63,0,208,0
30321,28.0,3306.403333333333,7.0,10.0,23.0,8.0,35.0,24.0,6.4,8.0,0,1384.44,1,94,0
24606,33.0,2591.3475,2.0,3.0,18.0,4.0,26.0,10.0,12.9,7.0,1,597.44,1,178,1
29747,34.0,2657.675,9.0,7.0,24.0,5.0,25.0,24.0,6.15,11.0,0,1617.55,1,97,0
40365,21.0,610.4154166666667,10.0,9.0,25.0,2.0,51.0,13.0,4.4700000000000015,11.0,1,2283.16,1,224,1
28098,28.0,2247.4508333333333,8.0,4.0,12.0,3.0,26.0,13.0,11.76,7.0,1,439.34,1,138,1
75562,49.0,1596.3866666666663,4.0,5.0,7.0,1.0,12.0,22.0,8.97,3.0,2,83.9,0,255,0
7178,32.0,3743.263333333334,3.0,4.0,5.0,2.0,27.0,19.0,5.72,4.0,1,1240.64,0,349,1
3804,30.0,1550.7020833333331,10.0,10.0,18.0,1.0,14.0,8.0,3.56,4.0,1,478.11,0,350,1
63773,44.0,3523.271666666667,8.0,5.0,20.0,9.0,58.0,16.0,18.0,7.0,0,2529.35,1,64,0
7162,35.0,11114.7675,0.0,5.0,5.0,2.0,1.0,2.0,8.16,3.0,2,1131.7,0,268,0
29724,44.0,2573.7466666666664,10.0,5.0,10.0,0.0,17.0,6.0,14.47,7.0,1,948.01,1,191,1
47884,22.0,2240.7475,3.0,6.0,14.0,1.0,15.0,16.0,19.54,6.0,1,744.37,1,375,1
50657,42.0,2828.604166666666,6.0,6.0,5.0,3.0,21.0,9.0,13.82,7.0,1,1271.28,1,321,1
97902,39.0,3718.568333333333,6.0,7.0,8.0,1.0,14.0,9.0,14.26,8.0,1,383.25,1,313,1
72919,37.0,7241.865000000002,3.0,4.0,14.0,5.0,6.0,7.0,19.64,8.0,1,281.84,1,105,0
28342,43.0,1448.986666666667,7.0,10.0,27.0,6.0,24.0,12.0,18.03,14.0,1,1983.2,1,189,0
12330,50.0,1731.9825,8.0,4.0,20.0,2.0,8.0,20.0,10.3,3.0,1,604.9,1,364,1
51190,40.0,3043.096666666667,7.0,6.0,21.0,5.0,20.0,15.0,13.45,13.0,1,2077.81,1,133,0
78373,39.0,3431.116666666667,3.0,6.0,7.0,5.0,15.0,20.0,8.77,15.0,1,534.16,1,70,0
45575,29.0,6684.2725,7.0,7.0,9.0,2.0,17.0,18.0,19.8,6.0,1,291.72,1,232,1
36330,42.0,1233.915,8.0,7.0,23.0,2.0,55.0,13.0,9.36,8.0,1,2195.45,1,87,0
8580,27.0,3864.0125,3.0,6.0,7.0,5.0,30.0,6.0,10.4,6.0,1,859.42,1,120,1
68797,27.0,2668.5133333333342,5.0,3.0,9.0,3.0,20.0,8.0,4.17,0.0,1,625.99,0,345,1
39186,16.0,1657.083333333333,10.0,9.0,20.0,4.0,24.0,16.0,9.5,11.0,0,2421.12,1,179,1
4604,46.0,4626.993333333333,4.0,5.0,7.0,1.0,0.0,5.0,8.07,4.0,2,949.65,0,230,2
784,38.0,8926.275,3.0,6.0,6.0,4.0,14.0,20.0,7.57,0.0,1,1113.06,1,345,1
61660,45.0,1328.09125,3.0,7.0,7.0,0.0,13.0,18.0,3.93,5.0,1,350.98,0,399,2
91414,28.0,1418.945416666667,5.0,7.0,10.0,4.0,20.0,19.0,1.07,6.0,1,172.94,0,227,2
10154,51.0,12696.463333333331,1.0,6.0,7.0,3.0,14.0,8.0,10.47,7.0,2,1095.81,0,197,0
62867,35.0,1646.2525,6.0,8.0,21.0,5.0,14.0,12.0,19.2,10.0,1,1541.87,1,182,0
9814,47.0,7675.293333333334,2.0,3.0,9.0,1.0,10.0,0.0,8.45,4.0,2,1450.68,0,321,1
12212,25.0,1347.21,6.0,6.0,28.0,8.0,55.0,16.0,19.86,13.0,0,4543.22,1,91,1
58638,38.0,2707.565,8.0,7.0,25.0,7.0,6.0,20.0,26.06,15.0,1,2374.78,1,169,1
5268,40.0,7671.250733745549,1.0,1.0,7.0,4.0,14.0,12.0,1.16,4.0,2,12.41,0,295,2
99178,36.0,5194.683333333333,10.0,10.0,17.0,8.0,43.0,15.0,21.38,12.0,0,3711.23,1,47,1
20355,25.0,4633.51,6.0,7.0,19.0,5.0,61.0,25.0,22.9,14.0,0,3958.71,1,168,0
30154,51.0,13601.413333333332,1.0,4.0,1.0,3.0,15.0,9.0,11.01,2.0,2,779.45,0,281,1
74559,20.0,10918.73,3.0,4.0,12.0,0.0,3.0,2.0,5.29,8.0,2,1180.29,0,378,2
58831,41.0,7851.31,0.0,10.0,3.0,3.0,8.0,7.0,1.75,2.0,2,553.13,0,320,2
32878,24.0,4919.71,7.0,5.0,21.0,5.0,31.0,17.0,15.37,9.0,0,1412.35,1,167,0
96026,41.0,1472.8775,9.0,9.0,34.0,7.0,27.0,17.0,16.21,11.0,1,1378.73,1,159,0
69501,55.0,11242.506666666664,3.0,10.0,14.0,2.0,27.0,15.0,5.74,0.0,1,3.31,0,312,1
1199,37.0,2595.8783333333336,8.0,7.0,24.0,7.0,25.0,20.0,13.23,8.0,1,1672.68,1,180,0
42275,46.0,2854.991666666667,5.0,4.0,10.0,0.0,25.0,1.0,3.34,6.0,2,1015.81,0,311,0
56717,35.0,1623.7783333333334,5.0,4.0,11.0,4.0,24.0,12.0,18.1,9.0,1,2575.62,1,183,1
88972,34.0,1235.3433333333337,2.0,6.0,1.0,2.0,30.0,4.0,9.17,2.0,2,851.44,0,218,0
24420,14.0,3882.8725,3.0,4.0,19.0,2.0,7.0,18.0,15.01,5.0,1,1401.86,1,206,1
33297,26.0,13095.263333333334,2.0,3.0,7.0,1.0,1.0,5.0,5.52,3.0,2,500.94,0,394,2
61091,30.0,936.9925,4.0,5.0,15.0,0.0,28.0,14.0,2.56,5.0,1,179.27,0,274,1
63207,31.0,6098.886666666666,6.0,6.0,3.0,3.0,21.0,12.0,16.61,3.0,1,103.86,0,354,1
56177,44.0,5805.536666666668,0.0,1.0,4.0,4.0,11.0,7.0,0.93,2.0,2,1488.12,0,281,2
5864,36.0,1945.2104166666668,4.0,4.0,7.0,0.0,20.0,4.0,3.1,15.0,2,1443.78,0,359,0
79462,39.0,12049.26,7.0,5.0,18.0,3.0,13.0,13.0,8.89,6.0,1,505.07,1,214,0
4669,24.0,6037.442095540957,8.0,10.0,33.0,7.0,14.0,10.0,10.6,15.0,1,2284.63,1,200,1
94434,52.0,4605.35,8.0,10.0,17.0,3.0,16.0,19.0,1.02,0.0,1,853.8,0,364,1
43081,41.0,8310.5125,2.0,7.0,8.0,4.0,18.0,9.0,9.43,1.0,2,1392.72,0,275,1
42473,55.0,7840.37,4.0,2.0,9.0,3.0,13.0,13.0,5.06,4.0,2,1279.64,0,362,2
44613,48.0,1766.8808333333334,3.0,3.0,12.0,3.0,4.0,1.0,4.85,4.0,2,117.58,0,388,2
65540,22.0,3235.254166666667,4.0,5.0,14.0,3.0,20.0,13.0,8.2,5.0,1,1009.33,1,223,1
95339,36.0,2418.471666666667,8.0,6.0,18.0,1.0,24.0,18.0,17.97,5.0,1,157.07,1,269,1
86423,53.0,2077.4300000000007,8.0,7.0,17.0,1.0,28.0,10.0,0.74,0.0,1,234.62,0,195,1
87250,42.0,5842.0125,7.0,7.0,10.0,1.0,1.0,18.0,9.25,2.0,1,1429.03,0,257,1
27972,30.0,13814.93,3.0,7.0,10.0,1.0,1.0,11.0,0.98,2.0,2,1284.88,0,193,0
97475,39.0,3658.5166666666655,2.0,3.0,8.0,4.0,28.0,6.0,10.57,5.0,2,580.71,0,208,1
73871,45.0,800.91375,8.0,10.0,20.0,6.0,32.0,23.0,4.86,8.0,0,2223.4,1,99,0
53,34.0,10469.207759388815,0.0,1.0,8.0,2.0,0.0,3.0,11.34,4.0,2,352.16,0,372,1
9420,40.0,7797.873333333332,7.0,6.0,20.0,2.0,22.0,18.0,3.47,7.0,1,456.9,0,356,1
2660,21.0,1770.043333333333,5.0,3.0,19.0,5.0,14.0,17.0,11.61,7.0,1,864.7,1,151,2
95995,44.0,9055.56,1.0,4.0,1.0,1.0,2.0,2.0,2.03,2.0,2,623.35,0,374,1
53057,35.0,6325.233333333334,7.0,5.0,16.0,9.0,40.0,27.0,28.68,10.0,0,3955.65,1,166,1
10950,20.0,1659.8483594668585,4.0,5.0,4.0,0.0,6.0,12.0,0.96,4.0,2,125.84,0,217,2
80919,20.0,11542.87,0.0,6.0,6.0,0.0,22.0,10.0,6.27,8.0,2,1024.39,0,309,0
48185,49.0,3114.630833333333,5.0,3.0,9.0,3.0,15.0,0.0,8.67,0.0,2,557.68,0,240,1
79772,37.0,1910.7016666666664,1.0,4.0,12.0,4.0,10.0,1.0,3.08,4.0,2,479.83,0,274,2
15906,44.0,5049.2375,8.0,10.0,27.0,9.0,59.0,18.0,29.06,11.0,0,4543.22,1,13,1
56129,43.0,2254.3541666666665,6.0,5.0,19.0,3.0,20.0,17.0,9.86,3.0,1,546.83,0,226,1
68251,35.0,2900.6375000000007,5.0,3.0,8.0,3.0,29.0,13.0,17.7,6.0,1,720.66,1,229,1
21354,21.0,412.1279166666667,9.0,9.0,16.0,5.0,43.0,15.0,7.48,12.0,1,1339.34,1,71,0
72305,41.0,4077.8525,8.0,8.0,19.0,4.0,21.0,23.0,10.19,10.0,0,1298.18,1,189,0
80074,37.0,976.5133333333332,7.0,3.0,5.0,4.0,24.0,16.0,9.51,7.0,1,543.37,1,73,1
26667,44.0,1611.2475,9.0,9.0,23.0,9.0,42.0,25.0,5.14,10.0,0,2896.95,1,169,0
66032,21.0,985.8341666666668,7.0,5.0,17.0,8.0,47.0,21.0,15.45,9.0,0,3446.44,1,166,1
8114,48.0,2807.596666666667,5.0,3.0,13.0,3.0,22.0,19.0,3.88,1.0,1,1353.86,0,330,1
84300,42.0,7250.66,8.0,5.0,17.0,4.0,20.0,13.0,9.91,0.0,1,1294.9,1,192,1
48472,25.0,2989.463333333333,6.0,10.0,29.0,6.0,19.0,18.0,5.12,7.0,0,1507.49,1,145,0
8306,29.0,2625.708333333333,4.0,5.0,4.0,2.0,1.0,12.0,8.33,0.0,2,47.18,0,278,1
50130,25.0,1395.0225,4.0,5.0,26.0,2.0,5.0,18.0,17.39,7.0,1,2634.91,1,112,1
26599,34.0,1640.775,8.0,8.0,22.0,7.0,49.0,18.0,16.65,8.0,0,3826.75,1,26,1
87774,22.0,2679.0483333333336,0.0,3.0,5.0,4.0,15.0,12.0,8.89,0.0,2,1028.85,0,284,2
34093,48.0,1522.362916666667,3.0,4.0,5.0,1.0,10.0,7.0,3.7,1.0,2,162.87,0,306,1
29182,14.0,3212.3816666666667,6.0,9.0,24.0,5.0,22.0,16.0,4.14,11.0,0,1573.68,1,130,0
8991,43.0,4973.581666666667,4.0,6.0,3.0,4.0,18.0,0.0,6.92,3.0,2,726.6,0,219,0
34933,33.0,7876.115000000002,7.0,4.0,12.0,0.0,21.0,11.0,9.92,5.0,2,1167.56,0,214,0
37665,39.0,2619.849166666667,5.0,7.0,10.0,3.0,2.0,14.0,12.51,6.0,1,963.43,1,146,1
26635,18.0,3056.409166666667,4.0,5.0,10.0,3.0,25.0,0.0,2.35,4.0,2,1319.24,0,389,0
25173,22.0,1486.0183333333334,5.0,5.0,8.0,6.0,20.0,10.0,7.01,4.0,1,1517.44,1,226,1
62557,18.0,1178.8825,3.0,5.0,1.0,1.0,5.0,4.0,8.74,5.0,2,1302.82,0,393,2
71348,40.0,2058.188333333333,7.0,6.0,20.0,6.0,10.0,13.0,18.85,11.0,1,828.93,1,77,0
87788,30.0,2813.339166666666,1.0,2.0,3.0,0.0,5.0,2.0,9.61,3.0,2,1244.22,0,347,1
33877,38.0,2396.343333333333,8.0,3.0,18.0,1.0,29.0,20.0,9.87,5.0,1,17.72,1,280,1
37728,28.0,2966.550833333333,3.0,4.0,12.0,2.0,13.0,3.0,4.35,3.0,2,1234.53,0,244,2
22668,31.0,1417.1108333333334,8.0,6.0,12.0,7.0,20.0,18.0,11.29,8.0,1,12.9,1,91,1
92430,32.0,2997.44,4.0,2.0,5.0,2.0,6.0,1.0,2.81,3.0,2,104.98,0,323,2
19540,22.0,7591.623333333332,8.0,6.0,34.0,4.0,30.0,18.0,11.79,3.0,1,1323.08,0,356,1
69141,53.0,5652.033333333334,3.0,3.0,5.0,3.0,11.0,8.0,9.56,0.0,2,1022.8,0,327,1
56217,45.0,8894.3,7.0,5.0,18.0,0.0,15.0,17.0,8.45,1.0,1,941.61,0,378,1
67629,28.0,3700.0225000000014,8.0,8.0,24.0,9.0,29.0,19.0,2.96,9.0,0,2132.79,1,118,0
83370,22.0,11019.32,0.0,4.0,4.0,3.0,14.0,9.0,11.09,4.0,2,115.08,0,375,2
90097,15.0,1654.2958333333331,10.0,9.0,20.0,5.0,38.0,20.0,18.86,12.0,0,2803.61,1,81,1
23805,35.0,1474.6254166666663,3.0,5.0,7.0,2.0,3.0,2.0,10.99,2.0,2,447.66,0,376,1
36768,36.0,5326.9875,4.0,4.0,5.0,4.0,22.0,17.0,10.83,3.0,1,454.19,1,230,1
22356,48.0,2221.828333333333,8.0,7.0,7.0,0.0,30.0,19.0,9.23,1.0,1,669.99,1,281,0
30485,18.0,7075.740000000002,7.0,5.0,34.0,3.0,8.0,10.0,5.16,1.0,1,269.63,0,366,1
96908,23.0,7456.305,3.0,1.0,4.0,0.0,2.0,8.0,11.16,0.0,2,1061.08,0,188,2
4155,43.0,2725.4,10.0,5.0,17.0,6.0,35.0,21.0,15.52,14.0,0,3285.72,1,18,0
48299,31.0,1135.5254166666666,4.0,5.0,5.0,4.0,19.0,19.0,9.03,4.0,2,672.49,0,217,2
29599,16.0,1306.9633333333334,9.0,9.0,31.0,8.0,62.0,19.0,16.54,12.0,0,4300.59,1,99,0
48064,43.0,9722.97,6.0,4.0,9.0,0.0,8.0,11.0,8.97,0.0,1,364.66,0,339,1
11567,42.0,5734.639999999999,3.0,6.0,19.0,2.0,5.0,5.0,16.57,3.0,1,529.91,1,294,1
80517,34.0,2855.528333333333,6.0,9.0,33.0,5.0,47.0,27.0,14.85,11.0,0,1264.21,1,82,0
45336,22.0,1587.71,4.0,5.0,19.0,5.0,25.0,16.0,13.05,5.0,1,1398.96,1,178,1
78396,34.0,4722.0275,8.0,6.0,33.0,5.0,25.0,22.0,18.38,12.0,0,1528.09,1,83,0
74524,53.0,2329.410833333333,4.0,7.0,7.0,2.0,23.0,27.0,10.92,3.0,1,607.5,1,260,1
8832,16.0,2813.6783333333333,7.0,9.0,32.0,5.0,55.0,20.0,2.23,12.0,0,2296.23,1,239,0
92362,41.0,1664.3479166666666,4.0,4.0,11.0,0.0,1.0,5.0,2.77,3.0,2,270.26,0,269,2
75441,42.0,1490.595,1.0,4.0,11.0,1.0,5.0,12.0,4.23,2.0,2,334.63,0,249,0
2338,28.0,2828.9150000000004,4.0,5.0,8.0,4.0,26.0,19.0,9.75,7.0,1,581.05,1,143,1
75053,43.0,6194.81,6.0,7.0,6.0,5.0,21.0,17.0,19.94,4.0,1,2395.39,1,84,0
45459,22.0,5667.536666666668,3.0,7.0,15.0,0.0,12.0,12.0,17.240000000000002,6.0,1,1472.81,1,232,1
51503,45.0,4345.05,6.0,10.0,30.0,7.0,26.0,20.0,17.81,13.0,0,3576.63,1,166,1
53754,22.0,3734.493333333333,3.0,4.0,13.0,4.0,21.0,20.0,18.32,5.0,1,1483.22,1,64,1
83528,23.0,1780.745,7.0,10.0,17.0,7.0,42.0,9.0,15.45,9.0,1,2302.31,1,208,0
91243,14.0,1142.0108333333333,7.0,5.0,21.0,5.0,43.0,18.0,14.03,10.0,0,3300.77,1,163,1
31700,25.0,4748.6866666666665,9.0,9.0,26.0,8.0,34.0,17.0,5.24,12.0,0,2551.84,1,125,1
99831,45.0,2922.7991666666667,0.0,5.0,8.0,4.0,7.0,10.0,7.55,8.0,2,177.9,0,351,1
45552,21.0,1617.1308333333334,8.0,7.0,34.0,9.0,21.0,20.0,25.45,12.0,0,3680.6,1,105,0
62139,45.0,1388.1066666666666,6.0,6.0,20.0,9.0,41.0,19.0,30.6,10.0,0,3651.35,1,152,0
48593,49.0,2478.750833333333,2.0,6.0,9.0,2.0,9.0,5.0,9.2,6.0,2,1250.9,0,285,0
24138,41.0,1343.7970833333334,4.0,6.0,9.0,4.0,16.0,8.0,12.67,2.0,2,578.31,0,334,1
16446,49.0,2151.3575,4.0,5.0,5.0,4.0,9.0,6.0,7.97,2.0,2,905.18,0,298,0
83395,39.0,1271.3625,8.0,9.0,26.0,2.0,61.0,20.0,13.44,12.0,0,2427.44,1,139,0
90034,38.0,834.9683333333335,6.0,6.0,28.0,6.0,22.0,15.0,23.42,6.0,0,4543.22,1,22,0
39074,55.0,4024.553333333333,8.0,5.0,17.0,3.0,28.0,19.0,19.74,2.0,1,1228.48,1,334,1
71662,55.0,11330.075000000004,2.0,4.0,8.0,0.0,8.0,7.0,3.76,3.0,2,579.41,0,220,1
57525,47.0,10285.825,2.0,5.0,11.0,4.0,1.0,12.0,2.3,6.0,2,203.65,0,252,2
67590,34.0,9378.8,7.0,6.0,7.0,0.0,33.0,15.0,1.07,3.0,1,1440.03,0,280,1
69239,54.0,2643.525590525283,0.0,5.0,1.0,2.0,15.0,7.0,3.2,4.0,2,680.89,0,315,1
23152,29.0,1954.1391666666664,8.0,7.0,18.0,2.0,24.0,20.0,14.37,4.0,1,1259.9,1,287,1
40282,37.0,1725.0358333333334,9.0,9.0,17.0,9.0,61.0,23.0,8.6,10.0,0,2329.29,1,169,0
7777,33.0,7680.6125,0.0,4.0,11.0,0.0,3.0,1.0,5.74,1.0,2,590.29,0,278,2
22039,53.0,1274.8928104108736,6.0,6.0,5.0,0.0,23.0,17.0,16.37,3.0,1,1425.54,1,323,2
10757,45.0,1446.87,9.0,9.0,15.0,6.0,19.0,20.0,1.35,12.0,0,2816.06,1,100,0
55367,28.0,7211.830000000001,8.0,6.0,12.0,4.0,7.0,18.0,9.04,3.0,1,883.74,0,248,1
8269,49.0,8299.705,5.0,6.0,10.0,4.0,17.0,13.0,8.17,1.0,1,89.98,1,291,1
84871,35.0,3327.1,8.0,4.0,17.0,1.0,13.0,16.0,11.55,1.0,1,890.54,0,212,1
51092,39.0,1553.915,5.0,5.0,14.0,4.0,25.0,20.0,15.92,7.0,1,1397.21,1,128,2
12450,22.0,7253.06,5.0,3.0,11.0,0.0,23.0,8.0,8.91,1.0,1,135.76,1,365,1
67831,23.0,1071.3158333333336,10.0,9.0,16.0,9.0,22.0,24.0,4.94,10.0,0,2138.8,1,195,0
48143,48.0,7327.620936037323,5.0,3.0,11.0,1.0,29.0,9.0,5.78,0.0,1,573.35,1,256,2
616,24.0,10795.6325,1.0,3.0,1.0,4.0,9.0,5.0,1.54,0.0,2,137.15,0,319,2
88832,31.0,1467.7608333333335,10.0,7.0,16.0,6.0,49.0,17.0,17.22,11.0,0,4543.22,1,56,0
95179,21.0,1469.486666666667,7.0,8.0,15.0,3.0,34.0,17.0,19.22,6.0,1,2587.8,1,150,0
61770,14.0,3851.63,6.0,6.0,13.0,4.0,16.0,10.0,14.2,8.0,1,263.56,1,233,1
13228,24.0,5840.8475,8.0,7.0,20.0,2.0,29.0,9.0,8.76,5.0,1,337.25,1,301,1
48590,39.0,3347.0733333333333,7.0,7.0,29.0,9.0,31.0,23.0,14.96,11.0,0,3004.98,1,63,1
74132,23.0,756.6595833333333,4.0,6.0,19.0,4.0,5.0,11.0,17.24,8.0,1,1380.44,1,240,0
71410,20.0,4996.823333333333,4.0,5.0,5.0,2.0,7.0,15.0,9.48,0.0,1,465.98,0,299,1
29360,32.0,3126.480833333333,3.0,3.0,8.0,2.0,25.0,18.0,9.2,5.0,1,566.08,1,237,1
41740,32.0,4808.166666666667,6.0,7.0,32.0,5.0,23.0,15.0,10.23,15.0,1,1962.19,1,145,0
38732,21.0,3762.590833333333,2.0,1.0,8.0,3.0,2.0,3.0,8.11,2.0,2,83.55,0,204,2
46466,28.0,6509.87,6.0,3.0,14.0,1.0,10.0,12.0,12.91,6.0,1,1192.53,1,305,1
6724,49.0,2739.0750000000007,4.0,7.0,17.0,1.0,24.0,8.0,11.88,9.0,1,1295.67,1,387,1
94858,49.0,13814.93,3.0,4.0,1.0,3.0,2.0,12.0,11.6,6.0,2,1292.23,0,361,2
44822,51.0,8497.47,7.0,6.0,16.0,4.0,29.0,11.0,16.46,8.0,1,484.79,1,358,2
24948,55.0,1087.1536593216754,3.0,6.0,15.0,0.0,6.0,16.0,15.91,4.0,1,566.98,1,318,2
54179,15.0,628.1999999999998,10.0,9.0,15.0,5.0,41.0,13.0,4.63,12.0,0,1640.86,1,166,0
86178,19.0,4352.775,10.0,6.0,33.0,5.0,60.0,17.0,19.9,6.0,0,2563.97,1,78,0
55334,45.0,2434.8316666666665,6.0,6.0,14.0,4.0,5.0,10.0,9.41,5.0,1,2089.89,1,182,1
89581,38.0,755.3608333333333,6.0,8.0,20.0,8.0,24.0,18.0,23.76,14.0,0,4345.51,1,127,0
96314,18.0,5682.721666666667,0.0,1.0,8.0,4.0,1.0,13.0,3.06,3.0,2,1032.76,0,300,2
46279,31.0,1537.053333333333,5.0,5.0,12.0,5.0,16.0,12.0,10.95,8.0,1,2157.76,1,226,1
47386,26.0,2040.79,4.0,6.0,4.0,4.0,27.0,20.0,9.49,4.0,1,496.59,0,285,1
27379,21.0,1258.1325,7.0,9.0,31.0,2.0,19.0,19.0,15.34,12.0,0,2225.58,1,239,0
12577,21.0,4315.0075,3.0,7.0,15.0,2.0,7.0,12.0,18.13,6.0,1,1385.99,1,201,0
14900,20.0,3215.316666666667,7.0,7.0,25.0,7.0,57.0,19.0,19.87,8.0,0,3401.56,1,82,1
92519,52.0,5478.861666666667,4.0,4.0,34.0,0.0,23.0,17.0,6.4,1.0,2,557.57,0,388,1
96600,35.0,2911.27,0.0,5.0,6.0,0.0,15.0,9.0,5.47,1.0,2,628.79,0,382,2
94842,23.0,1625.188333333333,5.0,7.0,8.0,3.0,16.0,18.0,16.21,8.0,1,299.0,1,341,1
46953,14.0,534.91,9.0,9.0,29.0,9.0,35.0,14.0,28.88,8.0,0,4543.22,1,105,1
39526,29.0,1625.1658333333337,3.0,3.0,17.0,4.0,24.0,17.0,10.84,11.0,1,2010.01,1,240,0
52261,27.0,3777.9966666666655,3.0,7.0,3.0,0.0,13.0,0.0,3.47,0.0,2,572.17,0,222,1
56931,36.0,5940.3175,8.0,10.0,2.0,0.0,21.0,11.0,3.41,3.0,2,71.41,0,398,2
58532,14.0,2545.0733333333333,6.0,7.0,18.0,6.0,37.0,25.0,1.99,14.0,0,2728.69,1,117,0
30877,29.0,10115.4175,4.0,5.0,6.0,4.0,12.0,8.0,5.71,4.0,2,883.42,0,370,1
80933,35.0,1121.82125,4.0,8.0,24.0,2.0,24.0,9.0,21.08,14.0,1,2549.63,1,100,0
89053,29.0,939.2270833333332,9.0,5.0,20.0,5.0,24.0,24.0,5.61,13.0,0,3498.63,1,117,0
74535,46.0,3696.721666666667,1.0,7.0,4.0,0.0,1.0,0.0,3.46,2.0,2,186.89,0,398,0
72336,25.0,1224.93,4.0,10.0,30.0,6.0,23.0,20.0,12.12,7.0,1,2358.91,1,127,0
25267,15.0,3123.8866666666668,8.0,7.0,15.0,3.0,22.0,15.0,19.4,9.0,1,1530.57,1,223,0
6501,34.0,3038.5066666666667,8.0,9.0,21.0,6.0,19.0,13.0,10.07,7.0,1,1843.93,1,135,0
42433,24.0,1459.5941666666663,7.0,7.0,17.0,7.0,42.0,20.0,15.02,8.0,0,3168.37,1,87,0
12172,45.0,4279.69,7.0,10.0,27.0,4.0,54.0,18.0,12.52,10.0,0,2592.58,1,236,1
26259,14.0,714.96875,7.0,6.0,16.0,4.0,25.0,16.0,16.54,10.0,1,1559.69,1,108,1
27463,39.0,4703.985,3.0,4.0,5.0,4.0,31.0,12.0,8.4,11.0,1,95.73,1,304,1
61077,36.0,1545.4841666666669,10.0,9.0,21.0,6.0,47.0,20.0,3.3600000000000003,15.0,0,1785.84,1,159,0
92664,41.0,3078.145,5.0,3.0,5.0,0.0,15.0,6.0,1.47,4.0,2,1338.65,0,256,0
29354,20.0,2598.8825,3.0,7.0,14.0,2.0,29.0,17.0,12.96,4.0,1,229.47,1,345,1
42350,38.0,2251.829166666667,1.0,2.0,6.0,4.0,13.0,9.0,1.02,6.0,2,305.09,0,209,2
40161,23.0,6294.395,5.0,6.0,6.0,1.0,13.0,15.0,6.76,0.0,1,794.93,0,317,1
94529,31.0,516.4620833333332,7.0,6.0,30.0,7.0,41.0,19.0,9.57,11.0,0,4103.79,1,89,1
24882,23.0,1554.35375,4.0,3.0,11.0,4.0,8.0,8.0,1.64,0.0,2,1065.71,0,335,2
5562,23.0,5168.883333333333,9.0,6.0,18.0,6.0,63.0,22.0,0.52,12.0,0,2517.0,1,183,0
41517,39.0,7100.673333333332,4.0,4.0,10.0,3.0,22.0,16.0,10.52,8.0,1,1036.93,1,223,1
71990,36.0,2571.1566666666668,8.0,10.0,32.0,8.0,54.0,24.0,16.46,7.0,0,3719.49,1,34,1
57982,41.0,3017.693333333333,9.0,7.0,34.0,5.0,47.0,25.0,8.79,8.0,0,1405.98,1,241,0
29807,24.0,8989.74,1.0,4.0,8.0,4.0,20.0,8.0,6.69,3.0,2,705.05,0,329,0
35555,47.0,1219.5775,5.0,6.0,11.0,1.0,12.0,0.0,8.56,2.0,2,195.48,0,365,1
54914,37.0,7085.56,1.0,3.0,6.0,3.0,5.0,11.0,1.25,0.0,2,487.21,0,342,2
10407,15.0,3543.5375,6.0,9.0,25.0,8.0,32.0,16.0,3.88,12.0,0,3468.25,1,82,1
44455,41.0,3025.568333333333,7.0,5.0,19.0,0.0,27.0,9.0,4.36,2.0,1,1295.38,1,293,1
57604,18.0,9177.183333333332,6.0,5.0,4.0,3.0,25.0,16.0,4.5,6.0,2,1210.88,0,257,2
22965,50.0,6595.488333333334,0.0,4.0,12.0,1.0,2.0,7.0,4.23,3.0,2,952.3,0,338,1
72862,30.0,4812.425,4.0,8.0,30.0,3.0,27.0,10.0,11.8,8.0,1,2019.49,1,113,0
6187,26.0,12267.946666666665,6.0,7.0,20.0,4.0,25.0,16.0,7.56,5.0,1,501.57,1,228,1
52124,41.0,2948.109166666666,5.0,2.0,5.0,4.0,8.0,2.0,8.01,1.0,2,95.89,0,235,2
64220,55.0,4769.945,4.0,7.0,6.0,4.0,5.0,12.0,1.07,2.0,1,600.73,0,349,1
86849,18.0,5481.745,4.0,4.0,2.0,4.0,20.0,3.0,4.21,15.0,2,317.74,0,306,1
40559,33.0,1671.3525,6.0,9.0,34.0,3.0,18.0,25.0,3.33,11.0,0,2396.18,1,173,0
97174,51.0,1829.9629166666664,2.0,7.0,9.0,3.0,12.0,2.0,5.38,2.0,2,1286.57,0,363,0
